gender_enc,education_enc,experience_years,actual_monthly_wage,state_enc,industry_enc
0.0,0.0,0.08571428571428572,0.11849300844524437,0.5,0.14285714285714285
1.0,0.0,0.4857142857142857,0.3077322442198533,0.5714285714285714,0.42857142857142855
1.0,0.16666666666666666,0.5714285714285714,0.30729959850477645,0.0,0.5714285714285714
1.0,0.16666666666666666,0.14285714285714285,0.2430776685587706,0.9285714285714285,0.14285714285714285
1.0,0.6666666666666666,0.42857142857142855,0.4609753565000692,0.7142857142857142,0.07142857142857142
1.0,0.3333333333333333,0.2857142857142857,0.12693825280354426,0.7142857142857142,0.5
1.0,0.8333333333333333,0.17142857142857143,0.09101135262356362,0.6428571428571428,0.7142857142857142
1.0,0.16666666666666666,0.2571428571428571,0.3191367852692787,0.5,0.2857142857142857
1.0,0.16666666666666666,0.0,0.2809947390281047,0.0,0.14285714285714285
1.0,0.16666666666666666,0.7428571428571429,0.42091236328395404,0.07142857142857142,0.5714285714285714
0.0,0.0,0.14285714285714285,0.1531565831372006,0.5,1.0
1.0,0.0,0.2571428571428571,0.17565416032119618,0.5714285714285714,0.6428571428571428
0.0,0.0,0.2571428571428571,0.11383774055101757,0.42857142857142855,0.9285714285714285
1.0,0.16666666666666666,0.19999999999999998,0.2853385020074761,0.9285714285714285,1.0
1.0,0.3333333333333333,0.6857142857142857,0.20734113249342379,0.07142857142857142,0.9285714285714285
0.0,0.6666666666666666,0.22857142857142856,0.3339332687249066,0.7857142857142857,0.2857142857142857
0.0,0.6666666666666666,0.14285714285714285,0.4174858092205455,0.21428571428571427,0.7857142857142857
0.0,0.3333333333333333,0.39999999999999997,0.14000415339886474,0.3571428571428571,0.0
1.0,0.5,0.45714285714285713,0.4721376159490516,0.7857142857142857,0.07142857142857142
1.0,0.5,0.6,0.3704485670773917,0.9285714285714285,0.42857142857142855
0.0,0.3333333333333333,0.14285714285714285,0.04449328533850201,0.3571428571428571,1.0
1.0,0.0,0.39999999999999997,0.2183303336563755,0.7857142857142857,0.6428571428571428
1.0,0.16666666666666666,0.14285714285714285,0.194448290184134,0.5,0.5
1.0,0.16666666666666666,0.14285714285714285,0.18986224560431958,0.14285714285714285,0.5
0.0,0.3333333333333333,0.37142857142857144,0.12828810743458396,0.42857142857142855,0.0
1.0,0.16666666666666666,0.5142857142857142,0.3389346531911948,0.7142857142857142,0.5
1.0,0.0,0.17142857142857143,0.20292814619964006,0.8571428571428571,0.14285714285714285
1.0,0.5,0.2571428571428571,0.36333587152152846,0.8571428571428571,0.5714285714285714
0.0,0.16666666666666666,0.6,0.28577114772255297,0.0,0.14285714285714285
0.0,0.0,0.5714285714285714,0.23039249619271773,0.5,1.0
0.0,0.3333333333333333,0.45714285714285713,0.08249688495085146,0.9285714285714285,0.0
1.0,0.8333333333333333,0.3142857142857143,0.08305067146614979,0.3571428571428571,0.14285714285714285
1.0,0.16666666666666666,0.11428571428571428,0.21549217776547142,0.7857142857142857,0.7857142857142857
0.0,0.0,0.5428571428571428,0.1639381143569154,0.7857142857142857,1.0
1.0,0.3333333333333333,0.0,0.04513360099681572,0.5,0.14285714285714285
1.0,0.16666666666666666,0.11428571428571428,0.2293541464765333,1.0,0.9285714285714285
0.0,0.3333333333333333,0.14285714285714285,0.07564377682403432,0.07142857142857142,0.21428571428571427
1.0,0.3333333333333333,0.4857142857142857,0.1500415339886474,0.5,0.3571428571428571
0.0,0.8333333333333333,0.37142857142857144,0.07853385020074762,0.5,0.21428571428571427
1.0,0.5,0.37142857142857144,0.37261179565277586,0.6428571428571428,0.5
0.0,0.16666666666666666,0.0,0.1714661497992524,0.5,0.14285714285714285
0.0,0.5,0.39999999999999997,0.23665720614703034,0.9285714285714285,0.7142857142857142
1.0,0.8333333333333333,0.5142857142857142,0.16411117264294617,0.14285714285714285,0.14285714285714285
1.0,0.5,0.19999999999999998,0.3550290737920532,0.9285714285714285,0.2857142857142857
1.0,0.0,0.3142857142857143,0.22073584383220268,0.2857142857142857,0.6428571428571428
0.0,0.0,0.22857142857142856,0.1107573030596705,1.0,0.7857142857142857
1.0,0.0,0.0,0.19784023259033645,0.9285714285714285,0.14285714285714285
1.0,0.3333333333333333,0.2571428571428571,0.1425308043749135,0.21428571428571427,0.7142857142857142
0.0,0.0,0.39999999999999997,0.1759656652360515,0.9285714285714285,0.0
1.0,0.3333333333333333,0.34285714285714286,0.1358680603627302,0.21428571428571427,0.0
0.0,0.8333333333333333,0.02857142857142857,0.045185518482624934,0.7857142857142857,0.5
1.0,0.5,0.17142857142857143,0.37515575245742766,0.7142857142857142,0.07142857142857142
1.0,0.0,0.0,0.17110272739858784,0.8571428571428571,0.7857142857142857
1.0,0.0,0.4857142857142857,0.30835525404956393,0.5,1.0
1.0,0.0,0.2857142857142857,0.18795860445798146,0.21428571428571427,0.07142857142857142
1.0,0.5,0.4857142857142857,0.32891457843001526,0.07142857142857142,0.5
1.0,0.8333333333333333,0.37142857142857144,0.07496884950851447,0.7142857142857142,0.5
1.0,0.5,0.37142857142857144,0.2842482348054825,0.14285714285714285,1.0
1.0,0.16666666666666666,0.2571428571428571,0.2640177211684896,0.5,0.5714285714285714
0.0,0.3333333333333333,0.05714285714285714,0.08064516129032258,0.5,0.8571428571428571
1.0,0.0,0.8571428571428571,0.31219714799944626,1.0,0.21428571428571427
0.0,0.0,0.3142857142857143,0.16239789561124185,0.9285714285714285,1.0
0.0,0.3333333333333333,0.19999999999999998,0.11193409940467951,0.5,0.21428571428571427
1.0,0.0,0.5714285714285714,0.3168351100650699,0.9285714285714285,0.7142857142857142
1.0,0.8333333333333333,0.5714285714285714,0.11536065346808806,0.07142857142857142,0.0
0.0,0.3333333333333333,0.37142857142857144,0.0842966911255711,1.0,0.0
0.0,0.0,0.3142857142857143,0.17620794683649454,0.6428571428571428,1.0
1.0,0.6666666666666666,0.4857142857142857,0.6440883289491901,0.7857142857142857,0.7857142857142857
0.0,0.0,0.2571428571428571,0.20195901979786796,0.5714285714285714,0.14285714285714285
0.0,0.6666666666666666,0.22857142857142856,0.36295514329226086,0.42857142857142855,0.5
0.0,0.5,0.3142857142857143,0.3307836079191472,0.0,0.2857142857142857
1.0,0.3333333333333333,0.7428571428571429,0.2049183164889935,0.5,0.0
1.0,0.3333333333333333,0.05714285714285714,0.10492523882043471,0.42857142857142855,0.7142857142857142
1.0,0.8333333333333333,0.02857142857142857,0.05055032534957775,0.3571428571428571,0.14285714285714285
0.0,0.5,0.7999999999999999,0.3591997784853939,0.5,0.7857142857142857
1.0,0.3333333333333333,0.11428571428571428,0.07547071853800359,0.9285714285714285,0.7142857142857142
0.0,0.0,0.42857142857142855,0.21194448290184137,1.0,0.7857142857142857
0.0,0.8333333333333333,0.2571428571428571,0.08242766163643915,0.9285714285714285,0.0
1.0,0.16666666666666666,0.37142857142857144,0.2606603904194933,0.3571428571428571,0.0
1.0,0.16666666666666666,0.02857142857142857,0.17861345701232179,0.7857142857142857,0.6428571428571428
1.0,0.16666666666666666,0.45714285714285713,0.24548317873459785,0.9285714285714285,0.0
1.0,0.0,0.0,0.11707393049979233,0.7857142857142857,0.14285714285714285
1.0,0.5,0.5428571428571428,0.313079745258203,0.3571428571428571,0.0
1.0,0.8333333333333333,0.19999999999999998,0.05657275370344732,0.2857142857142857,0.14285714285714285
1.0,0.8333333333333333,0.34285714285714286,0.07901841340163367,0.9285714285714285,0.0
0.0,0.8333333333333333,0.0,0.009189394988232041,0.5,1.0
1.0,0.3333333333333333,0.37142857142857144,0.16028658452166689,0.0,0.0
1.0,0.3333333333333333,0.6285714285714286,0.17072199916932024,0.3571428571428571,0.0
1.0,0.8333333333333333,0.45714285714285713,0.12302713553924961,0.9285714285714285,0.0
1.0,0.8333333333333333,0.5428571428571428,0.16959712031012047,1.0,0.21428571428571427
1.0,0.3333333333333333,0.4857142857142857,0.14514398449397758,0.42857142857142855,0.5
1.0,0.8333333333333333,0.2857142857142857,0.09047487193686833,0.5,0.0
0.0,0.0,0.0,0.11262633254880243,0.5714285714285714,0.21428571428571427
1.0,0.3333333333333333,0.0,0.09625501869029489,0.14285714285714285,0.14285714285714285
1.0,0.16666666666666666,0.3142857142857143,0.31069154091097884,0.7857142857142857,0.42857142857142855
1.0,0.0,0.6857142857142857,0.24553509622040703,0.7857142857142857,0.0
0.0,0.6666666666666666,0.17142857142857143,0.356638515852139,0.9285714285714285,0.9285714285714285
1.0,0.16666666666666666,0.22857142857142856,0.24155475564170015,0.5,0.3571428571428571
1.0,0.3333333333333333,0.5714285714285714,0.13057247681018969,0.3571428571428571,0.0
1.0,0.0,0.2857142857142857,0.25332271909179016,0.42857142857142855,0.0
0.0,0.3333333333333333,0.37142857142857144,0.10142946144261387,1.0,0.0
1.0,0.0,0.2571428571428571,0.15840024920393186,0.9285714285714285,1.0
0.0,0.8333333333333333,0.5428571428571428,0.0963069361761041,0.9285714285714285,0.0
0.0,0.3333333333333333,0.14285714285714285,0.05072338363560848,0.0,0.8571428571428571
1.0,0.3333333333333333,0.02857142857142857,0.05125986432230374,0.5714285714285714,0.6428571428571428
1.0,0.0,0.14285714285714285,0.15694655960127374,0.5714285714285714,0.5
1.0,0.8333333333333333,0.0,0.029385296968018823,0.9285714285714285,0.0
1.0,0.3333333333333333,0.34285714285714286,0.0955973972033781,0.2857142857142857,0.0
1.0,0.8333333333333333,0.0,0.047175688771978405,0.7142857142857142,0.6428571428571428
1.0,0.3333333333333333,0.6857142857142857,0.1977883151045272,0.14285714285714285,0.14285714285714285
1.0,0.0,0.39999999999999997,0.23714176934791642,0.0,0.7142857142857142
0.0,0.6666666666666666,0.17142857142857143,0.44349646961096495,0.7142857142857142,0.7857142857142857
1.0,0.0,0.34285714285714286,0.1980652083621764,0.21428571428571427,0.21428571428571427
1.0,0.3333333333333333,0.42857142857142855,0.17548110203516548,0.7857142857142857,0.3571428571428571
1.0,0.0,0.6,0.32218261110341967,0.8571428571428571,0.0
1.0,0.8333333333333333,0.2857142857142857,0.09218814896857262,0.9285714285714285,0.14285714285714285
0.0,0.0,0.17142857142857143,0.11048040980202133,0.5,1.0
0.0,0.5,0.0,0.21331164336148417,0.14285714285714285,0.5
1.0,0.0,0.34285714285714286,0.21739581891180954,0.9285714285714285,0.21428571428571427
1.0,0.3333333333333333,0.11428571428571428,0.12320019382528034,0.0,0.14285714285714285
1.0,0.0,0.37142857142857144,0.28762287138308185,0.3571428571428571,0.6428571428571428
0.0,0.8333333333333333,0.19999999999999998,0.03725944898241727,1.0,0.7857142857142857
0.0,0.0,0.6,0.1897584106327011,0.2857142857142857,0.0
1.0,0.6666666666666666,0.17142857142857143,0.46910909594351385,0.0,0.2857142857142857
1.0,0.3333333333333333,0.2857142857142857,0.08376021043887581,0.8571428571428571,0.21428571428571427
0.0,0.0,0.6285714285714286,0.1874221237712862,0.0,1.0
1.0,0.3333333333333333,0.9428571428571428,0.2220510868060363,1.0,0.5714285714285714
0.0,0.3333333333333333,0.11428571428571428,0.09045756610826526,0.5714285714285714,1.0
0.0,0.16666666666666666,0.0,0.17134500899903088,0.5714285714285714,0.5
1.0,0.0,0.34285714285714286,0.20253011214176936,0.5,0.14285714285714285
1.0,0.0,0.6571428571428571,0.3499238543541465,0.7857142857142857,0.5
0.0,0.3333333333333333,0.11428571428571428,0.054582583414093874,0.8571428571428571,0.8571428571428571
1.0,0.6666666666666666,0.4857142857142857,0.5668351100650699,0.5,0.5714285714285714
0.0,0.16666666666666666,0.4857142857142857,0.3122144538280493,0.9285714285714285,0.21428571428571427
1.0,0.16666666666666666,0.2571428571428571,0.2806659282846463,0.0,0.5
1.0,0.8333333333333333,0.6,0.18794129862937842,0.9285714285714285,0.0
0.0,0.3333333333333333,0.19999999999999998,0.05108680603627301,0.21428571428571427,0.8571428571428571
1.0,0.5,0.2857142857142857,0.38623148276339475,0.5714285714285714,0.42857142857142855
1.0,0.3333333333333333,0.5714285714285714,0.20632008860584244,0.9285714285714285,0.9285714285714285
0.0,0.6666666666666666,0.17142857142857143,0.43176311781808113,0.14285714285714285,0.5
1.0,0.3333333333333333,0.14285714285714285,0.09923162121002353,0.8571428571428571,0.14285714285714285
1.0,0.8333333333333333,0.0,0.029592966911255708,0.0,0.6428571428571428
1.0,0.8333333333333333,0.02857142857142857,0.03308874428907656,0.5714285714285714,1.0
1.0,0.5,0.17142857142857143,0.3695486639900319,0.21428571428571427,0.5714285714285714
0.0,0.0,0.08571428571428572,0.10570400110757304,0.9285714285714285,0.5
0.0,0.0,0.39999999999999997,0.22895611241866265,0.6428571428571428,0.21428571428571427
0.0,0.0,0.17142857142857143,0.11679703724214315,0.42857142857142855,1.0
1.0,0.8333333333333333,0.3142857142857143,0.10419839401910565,0.14285714285714285,0.14285714285714285
0.0,0.8333333333333333,0.3142857142857143,0.0628720753149661,0.9285714285714285,0.14285714285714285
1.0,0.8333333333333333,0.2571428571428571,0.11484147860999584,0.3571428571428571,0.0
1.0,0.16666666666666666,0.22857142857142856,0.28694794406756197,0.9285714285714285,0.5
1.0,0.16666666666666666,0.45714285714285713,0.278952651252942,0.5,0.5714285714285714
0.0,0.0,0.19999999999999998,0.11217638100512252,0.7857142857142857,0.9285714285714285
0.0,0.6666666666666666,0.19999999999999998,0.46732659559739725,0.9285714285714285,0.21428571428571427
0.0,0.16666666666666666,0.0,0.230928976879413,0.9285714285714285,0.0
1.0,0.6666666666666666,0.3142857142857143,0.5209054409525128,0.7857142857142857,0.2857142857142857
0.0,0.3333333333333333,0.08571428571428572,0.07576491762425584,0.6428571428571428,0.8571428571428571
0.0,0.0,0.42857142857142855,0.20208016059808948,0.9285714285714285,0.21428571428571427
1.0,0.0,0.0,0.20436452997369514,0.42857142857142855,0.6428571428571428
1.0,0.6666666666666666,0.19999999999999998,0.544735566938945,0.9285714285714285,0.2857142857142857
1.0,0.16666666666666666,0.6857142857142857,0.33242766163643916,0.5,0.5714285714285714
1.0,0.8333333333333333,0.17142857142857143,0.0529904471826111,0.9285714285714285,0.14285714285714285
0.0,0.16666666666666666,0.0,0.15332964142323136,0.5,1.0
0.0,0.0,0.42857142857142855,0.14618233421016197,0.0,0.0
1.0,0.3333333333333333,0.3142857142857143,0.1620517790391804,0.5714285714285714,0.9285714285714285
0.0,0.3333333333333333,0.6,0.15606396234251696,0.7142857142857142,1.0
1.0,0.0,0.45714285714285713,0.2777066315935207,0.9285714285714285,0.5
1.0,0.5,0.02857142857142857,0.29414716876644054,0.2857142857142857,0.7857142857142857
1.0,0.0,0.3142857142857143,0.2437352900456874,0.5,0.21428571428571427
1.0,0.5,0.02857142857142857,0.3000657621486917,0.5,0.2857142857142857
1.0,0.0,0.34285714285714286,0.22173958189118098,0.7142857142857142,0.0
0.0,0.3333333333333333,0.4857142857142857,0.1303648068669528,0.3571428571428571,0.0
0.0,0.5,0.0,0.24704070330887445,0.2857142857142857,0.7857142857142857
1.0,0.6666666666666666,0.08571428571428572,0.5426761733351793,0.42857142857142855,0.5714285714285714
1.0,0.0,0.08571428571428572,0.1338951959019798,0.9285714285714285,0.07142857142857142
0.0,0.16666666666666666,0.02857142857142857,0.21717084313996954,0.7142857142857142,0.21428571428571427
1.0,0.6666666666666666,0.34285714285714286,0.41909525128063135,0.07142857142857142,0.42857142857142855
1.0,0.16666666666666666,0.39999999999999997,0.23489201162951684,0.3571428571428571,0.7142857142857142
0.0,0.8333333333333333,0.45714285714285713,0.10054686418385712,0.7142857142857142,0.0
1.0,0.5,0.42857142857142855,0.44614426138723523,0.8571428571428571,0.07142857142857142
1.0,0.0,0.22857142857142856,0.19242350823757443,0.0,0.5714285714285714
1.0,0.16666666666666666,0.34285714285714286,0.2603834971618441,0.9285714285714285,0.5
1.0,0.8333333333333333,0.39999999999999997,0.10888827357053855,0.7142857142857142,0.0
0.0,0.3333333333333333,0.45714285714285713,0.130883981725045,0.42857142857142855,0.8571428571428571
1.0,0.16666666666666666,0.19999999999999998,0.25555517098158664,0.9285714285714285,0.7142857142857142
0.0,0.16666666666666666,0.2857142857142857,0.2289907240758688,0.42857142857142855,1.0
1.0,0.0,0.22857142857142856,0.18678180811297246,0.9285714285714285,0.14285714285714285
1.0,0.0,0.11428571428571428,0.16234597812543267,0.9285714285714285,0.0
0.0,0.3333333333333333,0.08571428571428572,0.0432472656790807,0.5,0.0
1.0,0.0,0.02857142857142857,0.14121556140107988,0.7857142857142857,0.5714285714285714
1.0,0.6666666666666666,0.02857142857142857,0.5363595458950574,0.0,0.2857142857142857
1.0,0.0,0.5428571428571428,0.21784577045548942,0.5,0.5714285714285714
0.0,0.8333333333333333,0.17142857142857143,0.037899764640731,0.9285714285714285,0.3571428571428571
1.0,0.0,0.14285714285714285,0.13771978402325902,0.6428571428571428,0.9285714285714285
1.0,0.16666666666666666,0.11428571428571428,0.20488370483178736,0.3571428571428571,0.14285714285714285
1.0,0.0,0.34285714285714286,0.23985878443859893,0.0,0.5
1.0,0.0,0.0,0.11113803128893811,1.0,0.6428571428571428
1.0,1.0,0.2857142857142857,0.7228644607503807,0.5,0.2857142857142857
1.0,0.0,0.42857142857142855,0.25064031565831374,0.9285714285714285,0.14285714285714285
0.0,0.3333333333333333,0.37142857142857144,0.14393257649176244,0.5,0.9285714285714285
1.0,0.3333333333333333,0.2571428571428571,0.14088675065762146,0.21428571428571427,0.6428571428571428
1.0,0.0,0.39999999999999997,0.2947009552817389,0.9285714285714285,0.0
1.0,0.3333333333333333,0.14285714285714285,0.12906686972172227,0.2857142857142857,0.21428571428571427
0.0,0.8333333333333333,0.14285714285714285,0.04914855323272878,0.07142857142857142,0.14285714285714285
1.0,0.8333333333333333,0.34285714285714286,0.09468018828741522,0.7857142857142857,0.0
1.0,0.0,0.34285714285714286,0.20405302505883982,0.9285714285714285,0.6428571428571428
1.0,0.5,0.45714285714285713,0.29643153814204626,0.6428571428571428,0.5
1.0,0.3333333333333333,0.0,0.06905025612626332,0.7142857142857142,0.0
1.0,0.0,0.45714285714285713,0.21756887719784024,0.14285714285714285,0.6428571428571428
1.0,0.3333333333333333,1.0,0.24556970787761317,0.8571428571428571,0.0
1.0,0.8333333333333333,0.5142857142857142,0.12107157690710231,0.07142857142857142,0.0
1.0,0.6666666666666666,0.22857142857142856,0.5933995569707877,0.5,0.2857142857142857
0.0,1.0,0.19999999999999998,0.47886958327564727,0.7857142857142857,0.07142857142857142
1.0,0.3333333333333333,0.05714285714285714,0.10594628270801605,0.9285714285714285,0.14285714285714285
0.0,0.8333333333333333,0.4857142857142857,0.09762217914993769,0.6428571428571428,0.0
1.0,0.5,0.4857142857142857,0.3771805344039873,0.2857142857142857,0.6428571428571428
1.0,0.5,0.19999999999999998,0.33703101204485675,1.0,0.7142857142857142
1.0,0.0,0.22857142857142856,0.23532465734459368,0.7857142857142857,0.0
1.0,0.8333333333333333,0.2857142857142857,0.08085283123355948,0.3571428571428571,0.0
1.0,0.8333333333333333,0.7142857142857143,0.12347708708292952,0.3571428571428571,0.0
1.0,0.16666666666666666,0.0,0.18733559462827082,0.9285714285714285,0.6428571428571428
0.0,0.5,0.0,0.27531842724629657,0.9285714285714285,0.7142857142857142
0.0,0.16666666666666666,0.02857142857142857,0.19856707739166551,0.9285714285714285,0.14285714285714285
1.0,0.8333333333333333,0.5714285714285714,0.135833448705524,0.5,0.0
0.0,0.3333333333333333,0.45714285714285713,0.11795652775854908,0.9285714285714285,0.7857142857142857
1.0,0.3333333333333333,0.0,0.07117887304444136,1.0,0.6428571428571428
1.0,0.8333333333333333,0.6,0.10707116156721584,0.5,0.0
1.0,0.0,0.0,0.1549217776547141,0.6428571428571428,0.14285714285714285
1.0,0.8333333333333333,0.19999999999999998,0.061937560570400105,0.42857142857142855,0.14285714285714285
1.0,0.0,0.11428571428571428,0.18752595874290462,0.7857142857142857,0.7142857142857142
1.0,0.16666666666666666,0.2571428571428571,0.30120794683649454,0.3571428571428571,0.21428571428571427
0.0,0.0,0.7714285714285714,0.2668039595735844,0.9285714285714285,0.5
0.0,0.3333333333333333,0.37142857142857144,0.07952028243112282,0.7142857142857142,1.0
1.0,0.8333333333333333,0.0,0.04402602796621903,0.9285714285714285,0.7142857142857142
1.0,1.0,0.0,0.6956596981863491,0.8571428571428571,0.2857142857142857
0.0,0.6666666666666666,0.0,0.4583102588951959,0.21428571428571427,0.7857142857142857
0.0,0.8333333333333333,0.3142857142857143,0.08182195763533158,0.3571428571428571,0.0
1.0,0.6666666666666666,0.22857142857142856,0.3965803682680327,0.9285714285714285,0.6428571428571428
1.0,0.16666666666666666,0.2857142857142857,0.34237851308320644,0.7857142857142857,0.6428571428571428
1.0,0.8333333333333333,0.22857142857142856,0.05871867645022845,0.3571428571428571,0.14285714285714285
1.0,0.8333333333333333,0.22857142857142856,0.06489685726152568,0.07142857142857142,0.7857142857142857
0.0,0.3333333333333333,0.34285714285714286,0.13711408002215147,0.5,0.0
1.0,0.5,0.37142857142857144,0.30923785130832065,0.5714285714285714,0.5
1.0,0.0,0.4857142857142857,0.24553509622040703,0.9285714285714285,0.0
0.0,0.8333333333333333,0.34285714285714286,0.08768863353177352,0.7142857142857142,1.0
1.0,0.3333333333333333,0.3142857142857143,0.15840024920393186,0.6428571428571428,0.07142857142857142
1.0,0.3333333333333333,0.37142857142857144,0.17176034888550468,0.9285714285714285,0.07142857142857142
1.0,0.3333333333333333,0.17142857142857143,0.13503738058978265,0.6428571428571428,0.7142857142857142
0.0,0.16666666666666666,0.02857142857142857,0.20995431261248793,0.9285714285714285,0.5
0.0,0.0,0.3142857142857143,0.17179496054271082,0.9285714285714285,0.7142857142857142
0.0,0.0,0.02857142857142857,0.1148068669527897,0.9285714285714285,1.0
0.0,0.5,0.8571428571428571,0.419943236882182,0.9285714285714285,0.5
0.0,0.8333333333333333,0.05714285714285714,0.025560708846739583,0.3571428571428571,1.0
1.0,0.8333333333333333,0.17142857142857143,0.0821334625501869,0.14285714285714285,0.5714285714285714
1.0,0.16666666666666666,0.7428571428571429,0.3152775854907933,0.9285714285714285,0.0
1.0,0.3333333333333333,0.7999999999999999,0.1831129724491209,0.8571428571428571,0.0
1.0,0.6666666666666666,0.08571428571428572,0.4111172642946144,0.14285714285714285,0.2857142857142857
1.0,0.8333333333333333,0.11428571428571428,0.06380659005953206,0.5,0.5
0.0,0.8333333333333333,0.22857142857142856,0.03563270109372836,1.0,0.0
1.0,0.16666666666666666,0.6285714285714286,0.3306970787761318,0.5,0.7857142857142857
1.0,0.8333333333333333,0.11428571428571428,0.067561954866399,0.5,0.14285714285714285
0.0,0.3333333333333333,0.2857142857142857,0.08147584106327012,0.2857142857142857,0.14285714285714285
1.0,0.0,0.2571428571428571,0.2281254326457151,0.8571428571428571,0.7857142857142857
0.0,0.3333333333333333,0.2857142857142857,0.10497715630624395,0.0,0.21428571428571427
1.0,0.3333333333333333,0.37142857142857144,0.17913263187041395,0.5,0.14285714285714285
0.0,0.8333333333333333,0.22857142857142856,0.0326734044026028,0.6428571428571428,1.0
1.0,0.0,0.17142857142857143,0.18842586183026444,0.21428571428571427,0.14285714285714285
1.0,0.0,0.6857142857142857,0.2752318981032812,0.7857142857142857,0.0
1.0,0.0,0.5714285714285714,0.2147999446213485,0.42857142857142855,0.0
1.0,0.8333333333333333,0.2571428571428571,0.07204416447459504,0.07142857142857142,0.14285714285714285
1.0,0.3333333333333333,0.0,0.10103142738474317,0.14285714285714285,0.07142857142857142
0.0,0.6666666666666666,0.2857142857142857,0.5130139831095113,0.21428571428571427,0.7857142857142857
0.0,0.16666666666666666,0.0,0.15486986016890492,0.2857142857142857,1.0
0.0,0.6666666666666666,0.19999999999999998,0.3836183026443306,0.5,0.5714285714285714
1.0,0.0,0.17142857142857143,0.2116675896441922,1.0,0.9285714285714285
0.0,0.6666666666666666,0.14285714285714285,0.32754741797037246,0.9285714285714285,0.7857142857142857
1.0,0.3333333333333333,0.22857142857142856,0.09031911947944067,0.5,0.07142857142857142
1.0,0.0,0.39999999999999997,0.29108403710369657,0.5,0.21428571428571427
1.0,0.3333333333333333,0.08571428571428572,0.11420116295168213,0.07142857142857142,0.5
1.0,0.16666666666666666,0.37142857142857144,0.3140488716599751,0.6428571428571428,0.0
0.0,0.5,0.19999999999999998,0.34170358576768656,0.2857142857142857,0.07142857142857142
0.0,0.3333333333333333,0.39999999999999997,0.09540703308874428,0.7142857142857142,1.0
1.0,0.16666666666666666,0.3142857142857143,0.2452408971341548,0.42857142857142855,0.5
0.0,0.0,0.11428571428571428,0.15331233559462826,1.0,0.21428571428571427
0.0,0.0,0.5428571428571428,0.1509933545618164,0.7857142857142857,0.5
0.0,0.6666666666666666,0.19999999999999998,0.38896580368268036,0.3571428571428571,0.5
1.0,0.16666666666666666,0.0,0.1848781669666344,0.9285714285714285,0.0
1.0,0.3333333333333333,0.0,0.08498892426969402,0.6428571428571428,0.8571428571428571
1.0,0.6666666666666666,0.0,0.5751592136231483,0.9285714285714285,0.2857142857142857
1.0,0.8333333333333333,0.19999999999999998,0.07675134985463104,0.9285714285714285,0.0
1.0,0.0,0.3142857142857143,0.23217499653883428,0.9285714285714285,0.5
1.0,0.8333333333333333,0.7142857142857143,0.19593659144399833,0.7142857142857142,0.0
0.0,0.0,0.22857142857142856,0.14832825695694313,0.6428571428571428,1.0
1.0,0.16666666666666666,0.11428571428571428,0.23020213207808393,0.0,0.07142857142857142
1.0,0.16666666666666666,0.17142857142857143,0.3057593797591029,0.5,0.5
1.0,0.16666666666666666,0.2857142857142857,0.33093936037657484,0.0,0.6428571428571428
1.0,0.0,0.14285714285714285,0.23650145368960268,0.9285714285714285,0.5
1.0,0.3333333333333333,0.08571428571428572,0.06950020766994323,1.0,1.0
1.0,0.6666666666666666,0.11428571428571428,0.5072165305274816,0.14285714285714285,0.5
0.0,0.8333333333333333,0.17142857142857143,0.022653329641423234,0.5,0.0
1.0,0.16666666666666666,0.0,0.2786757579952928,0.9285714285714285,0.5
0.0,0.0,0.0,0.1088017444275232,0.6428571428571428,1.0
1.0,0.6666666666666666,0.14285714285714285,0.5480582860307351,0.5,0.42857142857142855
0.0,0.3333333333333333,0.0,0.07027896995708154,0.9285714285714285,0.5
0.0,0.0,0.3142857142857143,0.18844316765886754,1.0,0.21428571428571427
1.0,0.16666666666666666,0.34285714285714286,0.3173888965803683,0.5,0.42857142857142855
1.0,0.0,0.17142857142857143,0.13983109511283398,0.8571428571428571,1.0
1.0,0.8333333333333333,0.5142857142857142,0.1653225806451613,0.9285714285714285,0.6428571428571428
1.0,0.0,0.3142857142857143,0.16909525128063135,0.5,0.5
0.0,0.0,0.3142857142857143,0.15499100096912638,0.6428571428571428,1.0
0.0,0.8333333333333333,0.5142857142857142,0.1017409663574692,0.6428571428571428,0.0
1.0,0.3333333333333333,0.3142857142857143,0.1283400249203932,0.9285714285714285,0.14285714285714285
1.0,0.0,0.6857142857142857,0.2387685172366053,1.0,0.0
1.0,0.3333333333333333,0.6571428571428571,0.19050256126263326,0.42857142857142855,0.0
1.0,0.0,0.08571428571428572,0.17236605288661222,0.7857142857142857,0.14285714285714285
1.0,0.16666666666666666,0.45714285714285713,0.38169735566938945,0.9285714285714285,0.7142857142857142
1.0,0.0,0.19999999999999998,0.15935206977710092,0.21428571428571427,0.9285714285714285
1.0,0.3333333333333333,0.6571428571428571,0.18730098297106468,0.5,0.0
1.0,0.16666666666666666,0.22857142857142856,0.3373598227883151,0.14285714285714285,0.21428571428571427
1.0,0.8333333333333333,0.5142857142857142,0.12934376297937145,1.0,0.0
0.0,0.0,0.34285714285714286,0.1539353454243389,0.21428571428571427,0.21428571428571427
1.0,0.8333333333333333,0.5142857142857142,0.0969126401772117,0.21428571428571427,0.0
0.0,0.0,0.5428571428571428,0.150422262217915,0.8571428571428571,0.3571428571428571
0.0,0.0,0.0,0.11328395403571924,0.9285714285714285,1.0
